Name,Task,Mode,Parameter1,Parameter2,Expected
KochanskiPiApproximation,qe,exists,v14 v25 v27 v28,(v27>0) /\ (v28>0) /\ (4 v14^2-3=0) /\ (-2 v14 v25-6 v14+1=0) /\ (-v25^2+v28^2-4=0) /\ (-m+v28=0) /\ (-v27+1=0) /\ (v14>0),"m == Sqrt[40/3 - 2*Sqrt[3]]"
Odom-GoldenRatio-RegTriangle,qe,exists,v10 v15 v16 v17 v18 v8,(v17>0) /\ (v18>0) /\ (-2 v16+v8=0) /\ (4 v8^2-3=0) /\ (2 v10 v16-v16^2-v15^2+v15=0) /\ (8 v10 v8-4 v8^2+1=0) /\ (-16 v15^2+24 v15-16 v16^2+16 v16 v8-4 v8^2+16 v18^2-9=0) /\ (-2 m v18+1=0) /\ (-2 v17+1=0) /\ (v8>0),1 + 2*m == Sqrt[5] || 2*m == 1 + Sqrt[5]
OposicionsSecundariaCatalunya2018-2.4a,qe,exists,v14 v15 v21 v22 v23 v24 v8,(v23>0) /\ (v24>0) /\ (v14 v8+v15-1=0) /\ (-2 v14 v21+v14+4 v15 v22-3 v22=0) /\ (-2 v21 v8-2 v8+5 v22=0) /\ (4 v8^2-3=0) /\ (-v14+4 v15 v8=0) /\ (-4 v14^2-16 v15^2+24 v15+4 v23^2-9=0) /\ (-v21^2-v22^2+v24^2=0) /\ (-m v24+v23=0) /\ (v8>0),2*m == 7
PythagoreanGeneralization_Triangle-aa+bb_cc,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m+v8^2+v9^2=0),2*m > 1
RegDecagon-Diagonal_Side,qe,exists,v10 v11 v12 v13 v14 v15 v16 v17 v18 v19 v20 v21 v22 v23 v24 v7 v8 v9,(v23>0) /\ (v24>0) /\ (-v17 v8+v8 v19-v18 v7+v18+v7 v20-v22=0) /\ (-v17 v7+v17+v7 v19+v18 v8-v8 v20-v21=0) /\ (-v15 v8+v8 v17-v16 v7+v16+v7 v18-v20=0) /\ (-v15 v7+v15+v7 v17+v16 v8-v8 v18-v19=0) /\ (-v13 v8+v8 v15-v14 v7+v14+v7 v16-v18=0) /\ (-v13 v7+v13+v7 v15+v14 v8-v8 v16-v17=0) /\ (-v11 v8+v8 v13-v12 v7+v12+v7 v14-v16=0) /\ (-v11 v7+v11+v7 v13+v12 v8-v8 v14-v15=0) /\ (-v10 v7+v10+v7 v12+v11 v8-v8 v9-v14=0) /\ (v10 v8-v8 v12+v11 v7-v7 v9-v13+v9=0) /\ (v10 v7-2 v7 v8-v12+v8 v9+v8=0) /\ (-v10 v8+v8^2-v11-v7^2+v7 v9+v7=0) /\ (v7^2-2 v7+v8^2=0) /\ (4 v7^2-10 v7+5=0) /\ (-v10+2 v7 v8-v8=0) /\ (v7^2-v7-v8^2-v9+1=0) /\ (-v21^2+2 v21 v7-v7^2-v22^2+2 v22 v8-v8^2+v24^2=0) /\ (-m+v24=0) /\ (-v23+1=0) /\ (v8>0) /\ ((v7-1)>0),2*m == 3 + Sqrt[5]
RegHendecagon-Diagonal_Side,qe,exists,v10 v11 v12 v13 v14 v15 v16 v17 v18 v19 v20 v21 v22 v23 v24 v25 v26 v7 v8 v9,(v25>0) /\ (v26>0) /\ (-v19 v8+v8 v21-v20 v7+v20+v7 v22-v24=0) /\ (-v19 v7+v19+v7 v21+v20 v8-v8 v22-v23=0) /\ (-v17 v8+v8 v19-v18 v7+v18+v7 v20-v22=0) /\ (-v17 v7+v17+v7 v19+v18 v8-v8 v20-v21=0) /\ (-v15 v8+v8 v17-v16 v7+v16+v7 v18-v20=0) /\ (-v15 v7+v15+v7 v17+v16 v8-v8 v18-v19=0) /\ (-v13 v8+v8 v15-v14 v7+v14+v7 v16-v18=0) /\ (-v13 v7+v13+v7 v15+v14 v8-v8 v16-v17=0) /\ (-v11 v8+v8 v13-v12 v7+v12+v7 v14-v16=0) /\ (-v11 v7+v11+v7 v13+v12 v8-v8 v14-v15=0) /\ (-v10 v7+v10+v7 v12+v11 v8-v8 v9-v14=0) /\ (v10 v8-v8 v12+v11 v7-v7 v9-v13+v9=0) /\ (v10 v7-2 v7 v8-v12+v8 v9+v8=0) /\ (-v10 v8+v8^2-v11-v7^2+v7 v9+v7=0) /\ (v7^2-2 v7+v8^2=0) /\ (32 v7^5-144 v7^4+224 v7^3-140 v7^2+30 v7-1=0) /\ (-v10+2 v7 v8-v8=0) /\ (v7^2-v7-v8^2-v9+1=0) /\ (-v23^2+2 v23 v7-v7^2-v24^2+2 v24 v8-v8^2+v26^2=0) /\ (-m+v26=0) /\ (-v25+1=0) /\ (v8>0) /\ ((v7-1)>0),"m == Root[-1 - 2*#1 + 5*#1^2 + 2*#1^3 - 4*#1^4 + #1^5 & , 4, 0] || m == Root[-1 - 2*#1 + 5*#1^2 + 2*#1^3 - 4*#1^4 + #1^5 & , 5, 0]"
RegHeptagon-Diagonal_Side,qe,exists,v10 v11 v12 v13 v14 v15 v16 v17 v18 v7 v8 v9,(v17>0) /\ (v18>0) /\ (-v11 v8+v8 v13-v12 v7+v12+v7 v14-v16=0) /\ (-v11 v7+v11+v7 v13+v12 v8-v8 v14-v15=0) /\ (-v10 v7+v10+v7 v12+v11 v8-v8 v9-v14=0) /\ (v10 v8-v8 v12+v11 v7-v7 v9-v13+v9=0) /\ (v10 v7-2 v7 v8-v12+v8 v9+v8=0) /\ (-v10 v8+v8^2-v11-v7^2+v7 v9+v7=0) /\ (v7^2-2 v7+v8^2=0) /\ (8 v7^3-20 v7^2+12 v7-1=0) /\ (-v10+2 v7 v8-v8=0) /\ (v7^2-v7-v8^2-v9+1=0) /\ (-v15^2+2 v15 v7-v7^2-v16^2+2 v16 v8-v8^2+v18^2=0) /\ (-m+v18=0) /\ (-v17+1=0) /\ (v8>0) /\ ((v7-1)>0),"m == Root[1 - #1 - 2*#1^2 + #1^3 & , 3, 0]"
RegHexagon-Diagonal_Side,qe,exists,v11 v12 v13 v14 v15 v16 v7 v8 v9,(v15>0) /\ (v16>0) /\ (2 v11 v8-2 v8 v9-2 v8+3 v12-2 v14=0) /\ (3 v11-2 v12 v8+4 v8^2-2 v13-v9=0) /\ (-v12+v8 v9+v8=0) /\ (-4 v11-4 v8^2+6 v9-3=0) /\ (4 v8^2-3=0) /\ (-4 v8^2-4 v9+7=0) /\ (-v11^2-v12^2+v16^2=0) /\ (-m v16+1=0) /\ (-2 v7+3=0) /\ (-v15+1=0) /\ (v8>0) /\ ((v7-1)>0),m == 1/Sqrt[3]
RegHexagon-ProductDiagonals_CircumRadius,qe,exists,v11 v12 v13 v14 v15 v17 v18 v19 v20 v21 v22 v7 v8,(v17>0) /\ (v18>0) /\ (v19>0) /\ (v20>0) /\ (v21>0) /\ (v22>0) /\ (2 v11 v8-4 v8 v15-2 v8+3 v12-2 v14=0) /\ (3 v11-2 v12 v8+4 v8^2-2 v13-2 v15=0) /\ (-v12+2 v15 v8+v8=0) /\ (-4 v11+12 v15-4 v8^2-3=0) /\ (4 v8^2-3=0) /\ (-8 v15-4 v8^2+7=0) /\ (-v13^2-v14^2+v18^2=0) /\ (4 v19^2-4 v8^2-9=0) /\ (-4 v15^2+v20^2-4 v8^2=0) /\ (-v11^2-v12^2+v21^2=0) /\ (-v15^2+2 v15+v22^2-v8^2-1=0) /\ (-2 v7+3=0) /\ (-v17+1=0) /\ (-m v22^5+v18 v19 v20 v21=0) /\ (v8>0) /\ ((v7-1)>0),m == 6
RegNonagon-Diagonal_Side,qe,exists,v10 v11 v12 v13 v14 v15 v16 v17 v18 v19 v20 v21 v22 v7 v8 v9,(v21>0) /\ (v22>0) /\ (-v15 v8+v8 v17-v16 v7+v16+v7 v18-v20=0) /\ (-v15 v7+v15+v7 v17+v16 v8-v8 v18-v19=0) /\ (-v13 v8+v8 v15-v14 v7+v14+v7 v16-v18=0) /\ (-v13 v7+v13+v7 v15+v14 v8-v8 v16-v17=0) /\ (-v11 v8+v8 v13-v12 v7+v12+v7 v14-v16=0) /\ (-v11 v7+v11+v7 v13+v12 v8-v8 v14-v15=0) /\ (-v10 v7+v10+v7 v12+v11 v8-v8 v9-v14=0) /\ (v10 v8-v8 v12+v11 v7-v7 v9-v13+v9=0) /\ (v10 v7-2 v7 v8-v12+v8 v9+v8=0) /\ (-v10 v8+v8^2-v11-v7^2+v7 v9+v7=0) /\ (v7^2-2 v7+v8^2=0) /\ (8 v7^3-24 v7^2+18 v7-1=0) /\ (-v10+2 v7 v8-v8=0) /\ (v7^2-v7-v8^2-v9+1=0) /\ (-v19^2+2 v19 v7-v7^2-v20^2+2 v20 v8-v8^2+v22^2=0) /\ (-m+v22=0) /\ (-v21+1=0) /\ (v8>0) /\ ((v7-1)>0),"m == Root[3 - 3*#1^2 + #1^3 & , 2, 0] || m == Root[3 - 3*#1^2 + #1^3 & , 3, 0]"
RegOctagon-Diagonal_Side,qe,exists,v10 v11 v12 v13 v14 v15 v16 v17 v18 v19 v20 v7 v8 v9,(v19>0) /\ (v20>0) /\ (-v13 v8+v8 v15-v14 v7+v14+v7 v16-v18=0) /\ (-v13 v7+v13+v7 v15+v14 v8-v8 v16-v17=0) /\ (-v11 v8+v8 v13-v12 v7+v12+v7 v14-v16=0) /\ (-v11 v7+v11+v7 v13+v12 v8-v8 v14-v15=0) /\ (-v10 v7+v10+v7 v12+v11 v8-v8 v9-v14=0) /\ (v10 v8-v8 v12+v11 v7-v7 v9-v13+v9=0) /\ (v10 v7-2 v7 v8-v12+v8 v9+v8=0) /\ (-v10 v8+v8^2-v11-v7^2+v7 v9+v7=0) /\ (v7^2-2 v7+v8^2=0) /\ (2 v7^2-4 v7+1=0) /\ (-v10+2 v7 v8-v8=0) /\ (v7^2-v7-v8^2-v9+1=0) /\ (-v17^2+2 v17 v7-v7^2-v18^2+2 v18 v8-v8^2+v20^2=0) /\ (-m+v20=0) /\ (-v19+1=0) /\ (v8>0) /\ ((v7-1)>0),m == 1 + Sqrt[2]
RegOctagon-ProductDiagonals_CircumRadius,qe,exists,v10 v13 v14 v15 v16 v17 v18 v19 v20 v21 v22 v23 v24 v25 v26 v27 v28 v7 v8 v9,(v21>0) /\ (v22>0) /\ (v23>0) /\ (v24>0) /\ (v25>0) /\ (v26>0) /\ (v27>0) /\ (v28>0) /\ (-v13 v8+v8 v15-v14 v7+v14+v7 v16-v18=0) /\ (-v13 v7+v13+v7 v15+v14 v8-v8 v16-v17=0) /\ (v13 v8-2 v8 v19+v14 v7-2 v7 v20-v16+2 v20=0) /\ (v13 v7-2 v7 v19-v14 v8+2 v8 v20-v15+2 v19=0) /\ (-v10 v7+v10+2 v7 v20-v14+2 v19 v8-v8 v9=0) /\ (v10 v8-2 v8 v20-v13+2 v19 v7-v7 v9+v9=0) /\ (v10 v7-2 v7 v8-2 v20+v8 v9+v8=0) /\ (-v10 v8+v8^2-2 v19-v7^2+v7 v9+v7=0) /\ (v7^2-2 v7+v8^2=0) /\ (2 v7^2-4 v7+1=0) /\ (-v10+2 v7 v8-v8=0) /\ (v7^2-v7-v8^2-v9+1=0) /\ (-v17^2-v18^2+v22^2=0) /\ (v23^2-v7^2-v8^2=0) /\ (-v10^2+v24^2-v9^2=0) /\ (-4 v19^2-4 v20^2+v25^2=0) /\ (-v13^2-v14^2+v26^2=0) /\ (-v15^2-v16^2+v27^2=0) /\ (-v19^2+2 v19 v7-v7^2-v20^2+2 v20 v8-v8^2+v28^2=0) /\ (-v21+1=0) /\ (-m v28^7+v22 v23 v24 v25 v26 v27=0) /\ (v8>0) /\ ((v7-1)>0),m == 8
RegPentagon-Diagonal_Side,qe,exists,v10 v11 v12 v13 v14 v7 v8 v9,(v13>0) /\ (v14>0) /\ (v10 v7-2 v7 v8-v12+v8 v9+v8=0) /\ (-v10 v8+v8^2-v11-v7^2+v7 v9+v7=0) /\ (v7^2-2 v7+v8^2=0) /\ (4 v7^2-6 v7+1=0) /\ (-v10+2 v7 v8-v8=0) /\ (v7^2-v7-v8^2-v9+1=0) /\ (-v11^2+2 v11 v7-v7^2-v12^2+2 v12 v8-v8^2+v14^2=0) /\ (-m+v14=0) /\ (-v13+1=0) /\ (v8>0) /\ ((v7-1)>0),2*m == 1 + Sqrt[5]
RightTriangle-Bottema11.20a,qe,exists,v10 v11 v7 v8 v9 w1,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v7^2+v7-v8^2=0) /\ (v10+v11-w1=0) /\ (v10^2-v7^2-v8^2=0) /\ (v11^2-v7^2+2 v7-v8^2-1=0) /\ (-m+w1=0) /\ (-v9+1=0),"Inequality[1, Less, m, LessEqual, Sqrt[2]]"
RightTriangle-Bottema11.20b,qe,exists,v10 v11 v8 v9 w1,(v9>0) /\ (v10>0) /\ (v11>0) /\ (v11-w1+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-m v10+w1=0) /\ (-v9+1=0),"Inequality[1, Less, m, LessEqual, Sqrt[2]]"
RightTriangle-Bottema11.20,qe,exists,v10 v11 v8 v9 w1,(v9>0) /\ (v10>0) /\ (v11>0) /\ (v10-w1+1=0) /\ (v10^2-v8^2=0) /\ (v11^2-v8^2-1=0) /\ (-m v11+w1=0) /\ (-v9+1=0),"Inequality[1, Less, m, LessEqual, Sqrt[2]]"
RightTriangle-Bottema11.22b,qe,exists,v11 v12 v13 v14 v15 v16 v17 v18 v25 v26 v7 v8,(v25>0) /\ (v26>0) /\ (v13^2-2 v13 v17+v17^2-2 v14 v18+v18^2=0) /\ (-2 v13 v15+2 v13 v17+v15^2-v17^2-2 v14 v16+2 v14 v18+v16^2-v18^2=0) /\ (v13-v14 v8+v8 v16-v15=0) /\ (v15 v8-v8+v16=0) /\ (v11 v8-v8+v12=0) /\ (-v14 v8+v8 v18=0) /\ (v11-v12 v8=0) /\ (v17 v8=0) /\ (-v11^2-v12^2+v25^2=0) /\ (-v14^2+v26^2=0) /\ (-m v25+v26=0) /\ (v7=0) /\ (((v14>0) /\ ((-v13 v8+v14 v7-v14+v8)>0) /\ ((v13 v8-v14 v7)>0)) \/ ((0>v14) /\ (0>(-v13 v8+v14 v7-v14+v8)) /\ (0>(v13 v8-v14 v7)))),"Inequality[-1 + Sqrt[2], LessEqual, m, Less, 1/2]"
RightTriangle-Bottema1.19a,qe,exists,v10 v11 v7 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v7^2+v7-v8^2=0) /\ (v10^2-v7^2-v8^2=0) /\ (v11^2-v7^2+2 v7-v8^2-1=0) /\ (-v9+1=0) /\ (-m v10^2-2 m v10 v11-2 m v10-m v11^2-2 m v11-m+v10^2+v11^2+1=0),"Inequality[6 - 4*Sqrt[2], LessEqual, m, Less, 1/2]"
RightTriangle-Bottema1.19b,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10^2-2 m v10 v11-2 m v10-m v11^2-2 m v11-m+v10^2+v11^2+1=0),"Inequality[6 - 4*Sqrt[2], LessEqual, m, Less, 1/2]"
RightTriangle-Bottema1.1a,qe,exists,v10 v11 v7 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v7^2+v7-v8^2=0) /\ (v10^2-v7^2-v8^2=0) /\ (v11^2-v7^2+2 v7-v8^2-1=0) /\ (-v9+1=0) /\ (-m v10 v11-m v10-m v11+v10^2+2 v10 v11+2 v10+v11^2+2 v11+1=0),"Inequality[(2*(5 + 4*Sqrt[2]))/7, LessEqual, m, Less, 4]"
RightTriangle-Bottema1.1b,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10 v11-m v10-m v11+v10^2+2 v10 v11+2 v10+v11^2+2 v11+1=0),"Inequality[(2*(5 + 4*Sqrt[2]))/7, LessEqual, m, Less, 4]"
RightTriangle-Bottema4.2a,qe,exists,v10 v11 v7 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v7^2+v7-v8^2=0) /\ (v10^2-v7^2-v8^2=0) /\ (v11^2-v7^2+2 v7-v8^2-1=0) /\ (-v9+1=0) /\ (-m v10 v11+2 v10^2+4 v10 v11+4 v10+2 v11^2+4 v11+2=0),m >= 12 + 8*Sqrt[2]
RightTriangle-Bottema4.2b,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v11+2 v11^2+4 v11 v10+4 v11+2 v10^2+4 v10+2=0),m >= 12 + 8*Sqrt[2]
RightTriangle-Bottema5.3a,qe,exists,v10 v11 v12 v7 v8 v9 w1,(v9>0) /\ (v10>0) /\ (v11>0) /\ (v12>0) /\ (-v7^2+v7-v8^2=0) /\ (v10+v11-w1+1=0) /\ (v10^2-v7^2-v8^2=0) /\ (v11^2-v7^2+2 v7-v8^2-1=0) /\ (4 v12^2-4 v7^2+4 v7-4 v8^2-1=0) /\ (-m v12+w1=0) /\ (-v9+1=0),"Inequality[4, Less, m, LessEqual, 2 + 2*Sqrt[2]]"
RightTriangle-Bottema5.3b,qe,exists,v11 v12 v13 v14 v8 w1,(v11>0) /\ (v12>0) /\ (v13>0) /\ (v14>0) /\ (v12+v13-w1+1=0) /\ (v12^2-v8^2-1=0) /\ (v13^2-v8^2=0) /\ (4 v14^2-v8^2-1=0) /\ (-m v14+w1=0) /\ (-v11+1=0),"Inequality[4, Less, m, LessEqual, 2 + 2*Sqrt[2]]"
RightTriangle-Bottema6.1a,qe,exists,v13 v14 v15 v16 v8 v9,(v13>0) /\ (v14>0) /\ (v15>0) /\ (v16>0) /\ (-v8^2-v9^2+v9=0) /\ (v14^2-v8^2-v9^2=0) /\ (v15^2-v8^2-v9^2+2 v9-1=0) /\ (v16^2-v8^2=0) /\ (-v13+1=0) /\ (-m v14-m v15-m+v14+v15+v16=0),"2*m > 1 && Sqrt[2] + 2*m <= 3"
RightTriangle-Bottema6.1b,qe,exists,v11 v12 v13 v14 v15 v16 v9,(v13>0) /\ (v14>0) /\ (v15>0) /\ (v16>0) /\ (v11 v9-v9+v12=0) /\ (v11-v12 v9=0) /\ (v14^2-v9^2-1=0) /\ (-v11^2-v12^2+v15^2=0) /\ (v16^2-v9^2=0) /\ (-v13+1=0) /\ (-m v14-m v16-m+v16+v15+1=0),"2*m > 1 && Sqrt[2] + 2*m <= 3"
Square-Diagonal_Side,qe,exists,v10 v9,(v9>0) /\ (v10>0) /\ (v10^2-2=0) /\ (-m v10+1=0) /\ (-v9+1=0),m == 1/Sqrt[2]
Square-RegPentagon,qe,exists,v11 v12 v13 v14 v15 v16 v17 v18,(v17>0) /\ (v18>0) /\ (-2 v11 v12+v11 v14+v12 v13+v12-v16=0) /\ (-v11^2+v11 v13+v11+v12^2-v12 v14-v15=0) /\ (v11^2-2 v11+v12^2=0) /\ (4 v11^2-6 v11+1=0) /\ (2 v11 v12-v12-v14=0) /\ (v11^2-v11-v12^2-v13+1=0) /\ (-v11^2+2 v11-v12^2+2 v12+v18^2-2=0) /\ (-m+v18=0) /\ (-v17+1=0) /\ (v12>0) /\ ((v11-1)>0),2*m == Sqrt[8 - 2*Sqrt[2*(5 + Sqrt[5])]]
Triangle-Bottema1.12,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^2 v9^2-v8^6-2 v8^5 v9-2 v8^5+v8^4 v9^2-2 v8^4 v9+v8^4+4 v8^3 v9^3+4 v8^3 v9^2+4 v8^3 v9+4 v8^3+v8^2 v9^4+4 v8^2 v9^3+6 v8^2 v9^2+4 v8^2 v9+v8^2-2 v8 v9^5-2 v8 v9^4+4 v8 v9^3+4 v8 v9^2-2 v8 v9-2 v8-v9^6-2 v9^5+v9^4+4 v9^3+v9^2-2 v9-1=0),"Inequality[0, Less, m, LessEqual, 27]"
Triangle-Bottema1.14,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^3 v9^3-m v8^3 v9-m v8 v9^3+v8^3 v9^2+v8^2 v9^3+v8^2 v9^2=0),"Inequality[0, Less, m, LessEqual, 1]"
Triangle-Bottema1.15,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (m v8^3-m v8^2 v9-m v8^2-m v8 v9^2+2 m v8 v9-m v8+m v9^3-m v9^2-m v9+m-v8^3+v8^2 v9+v8^2+v8 v9^2+6 v8 v9+v8-v9^3+v9^2+v9-1=0),m >= 9
Triangle-Bottema1.17,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^2 v9-m v8^2-m v8 v9^2-2 m v8 v9-m v8-m v9^2-m v9+3 v8^3+6 v8^2 v9+6 v8^2+6 v8 v9^2+15 v8 v9+6 v8+3 v9^3+6 v9^2+6 v9+3=0),"Inequality[15/2, LessEqual, m, Less, 9]"
Triangle-Bottema1.19,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^2-2 m v8 v9-2 m v8-m v9^2-2 m v9-m+v8^2+v9^2+1=0),"Inequality[1/3, LessEqual, m, Less, 1/2]"
Triangle-Bottema1.1,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8 v9-m v8-m v9+v8^2+2 v8 v9+2 v8+v9^2+2 v9+1=0),"Inequality[3, LessEqual, m, Less, 4]"
Triangle-Bottema1.23,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^2 v9-m v8^2-m v8 v9^2-m v8-m v9^2-m v9+v8^3+3 v8^2 v9+3 v8^2+3 v8 v9^2+9 v8 v9+3 v8+v9^3+3 v9^2+3 v9+1=0),"Inequality[4, Less, m, LessEqual, 5]"
Triangle-Bottema1.2,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^3-3 m v8^2 v9-3 m v8^2-3 m v8 v9^2-14 m v8 v9-3 m v8-m v9^3-3 m v9^2-3 m v9-m+4 v8^3+4 v8^2 v9+4 v8^2+4 v8 v9^2+4 v8+4 v9^3+4 v9^2+4 v9+4=0),"Inequality[36/35, LessEqual, m, Less, 2]"
Triangle-Bottema1.3,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8 v9-v8^3+v8^2 v9+v8^2+v8 v9^2-2 v8 v9+v8-v9^3+v9^2+v9-1=0),"Inequality[0, Less, m, LessEqual, 1]"
Triangle-Bottema1.4,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8 v9+v8^2 v9+v8^2+v8 v9^2+2 v8 v9+v8+v9^2+v9=0),m >= 8
Triangle-Bottema1.5,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^3-m v9^3-m+v8^2 v9+v8^2+v8 v9^2+2 v8 v9+v8+v9^2+v9=0),"Inequality[1, Less, m, LessEqual, 8/3]"
Triangle-Bottema1.6,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^3-3 m v8 v9-m v9^3-m+v8^3+v8^2 v9+v8^2+v8 v9^2+v8+v9^3+v9^2+v9+1=0),"Inequality[3/2, LessEqual, m, Less, 2]"
Triangle-Bottema1.7,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-2 m v8 v9-v8^3+v8^2 v9+v8^2+v8 v9^2+v8-v9^3+v9^2+v9-1=0),"Inequality[1, Less, m, LessEqual, 3/2]"
Triangle-Bottema1.8,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (m v8^3-m v8^2 v9-m v8^2-m v8 v9^2+2 m v8 v9-m v8+m v9^3-m v9^2-m v9+m+v8^2 v9+v8^2+v8 v9^2+v8+v9^2+v9=0),m >= 6
Triangle-Bottema1.9,qe,exists,v10 v5 v6 v7 v8 v9,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-v7+1=0) /\ (-m v8^2 v9-m v8 v9^2-m v8 v9-v8^4+v8^3 v9+v8^3+v8 v9^3+v8-v9^4+v9^3+v9-1=0),"Inequality[1/2, Less, m, LessEqual, 1]"
TriangleInequality_Triangle-a+b_c,qe,exists,v10 v5 v6 v7 v8 v9 w1,(v7>0) /\ (v8>0) /\ (v9>0) /\ (v10 v6-1=0) /\ (v8+v9-w1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v5^2-v6^2+v9^2=0) /\ (-m+w1=0) /\ (-v7+1=0),m > 1
